subject,educ86,twoyr,female,black,hispanic,bytest,dadmiss,dadvoc,dadsome,dadcoll,mommiss,momvoc,momsome,momcoll,fincome,fincmiss,ownhome,perwhite,urban,cue80,stypc80,stwmfg80,tuition2,tuition4,dist2yr,dist4yr,region_midwest,region_south,region_west,nearer2yr
686,16,1,0,0,0,62.36,0,0,0,0,0,0,0,1,18000,0,1,100,0,9.4,12059,510.39,931.87,931.87,40,40,1,0,0,FALSE
687,17,1,0,0,0,66.52,1,0,0,0,1,0,0,0,9500,0,1,100,0,9.4,12059,510.39,931.87,931.87,40,40,1,0,0,FALSE
692,12,1,0,0,0,66.17,0,0,0,0,0,0,0,0,14000,0,1,99,0,7.3,12059,510.39,931.87,931.87,10,10,1,0,0,FALSE
693,12,1,1,0,0,63.89,0,0,0,0,0,0,0,0,9500,0,1,100,0,6.9,12059,510.39,931.87,931.87,45,45,1,0,0,FALSE
694,12,1,1,0,0,55.22,0,0,0,0,0,0,0,0,18000,0,0,100,0,6.9,12059,510.39,931.87,931.87,45,45,1,0,0,FALSE
695,14,1,1,0,0,57.69,0,0,0,0,0,0,0,0,22500,0,1,100,0,6.9,12059,510.39,931.87,931.87,45,45,1,0,0,FALSE
707,16,1,1,0,0,55.38,1,0,0,0,1,0,0,0,18000,0,1,81,1,8,12059,510.39,931.87,931.87,6,6,1,0,0,FALSE
709,16,1,0,0,0,56.38,0,0,0,1,0,0,0,0,22500,0,1,66,1,9.7,12059,510.39,931.87,931.87,6,6,1,0,0,FALSE
725,12,1,0,0,0,58.32,0,0,0,0,0,0,0,0,31500,0,1,100,0,8,12059,510.39,931.87,931.87,25,25,1,0,0,FALSE
726,14,1,0,0,0,59.91,0,0,0,0,0,0,0,0,0,1,0,97,0,12.8,12059,510.39,931.87,931.87,40,40,1,0,0,FALSE
730,12,1,1,0,1,58.1,1,0,0,0,0,0,1,0,22500,0,0,100,0,11.2,12059,510.39,931.87,931.87,1,1,1,0,0,FALSE
732,14,1,0,0,0,57.67,0,0,0,0,1,0,0,0,62000,0,1,92,0,8,12059,510.39,931.87,931.87,20,20,1,0,0,FALSE
733,13,1,1,0,0,56.21,1,0,0,0,0,0,1,0,31500,0,1,92,0,8,12059,510.39,931.87,931.87,20,20,1,0,0,FALSE
737,14,1,0,0,1,63.18,0,0,0,1,0,0,1,0,62000,0,1,95,0,3.7,11411,9.29,519.63,769.05,5,10,1,0,0,TRUE
738,14,1,0,0,0,56.15,0,0,0,1,0,0,1,0,62000,0,1,95,0,3.7,11411,9.29,519.63,769.05,5,10,1,0,0,TRUE
739,13,1,0,0,0,63.43,0,0,0,0,0,0,0,0,31500,0,1,93,1,4.7,11189,736.72,824.48,824.48,10,10,1,0,0,FALSE
744,15,1,1,0,0,61.18,0,0,0,1,0,0,0,0,31500,0,1,96,1,4.3,11189,736.72,824.48,824.48,40,40,1,0,0,FALSE
747,16,1,0,0,0,62.17,0,1,0,0,0,1,0,0,3500,0,0,100,0,4.9,9555,8.65,808.31,684.76,60,7,1,0,0,FALSE
748,12,1,0,0,0,59.18,0,0,0,0,0,0,0,0,3500,0,1,94,0,9.3,10041,9.76,384.53,484.99,25,50,1,0,0,TRUE
749,14,1,0,0,0,61.11,0,0,0,1,0,0,0,1,31500,0,1,94,0,9.3,10041,9.76,384.53,484.99,25,50,1,0,0,TRUE
750,17,1,1,0,0,59.29,0,0,0,0,0,0,0,0,18000,0,1,94,0,9.3,10041,9.76,384.53,484.99,25,50,1,0,0,TRUE
752,16,1,0,0,0,62.46,0,0,1,0,0,0,0,0,22500,0,1,94,0,3.7,11411,9.29,519.63,769.05,10,20,1,0,0,TRUE
753,14,1,0,0,0,59.39,1,0,0,0,0,0,0,0,9500,0,1,94,0,3.7,11411,9.29,519.63,769.05,10,20,1,0,0,TRUE
755,12,1,1,0,0,61.78,0,0,0,0,0,0,1,0,22500,0,1,99,0,4.8,11189,736.72,824.48,824.48,30,30,1,0,0,FALSE
757,16,1,0,0,0,57.65,0,0,1,0,0,1,0,0,31500,0,1,97,0,4.7,11189,736.72,824.48,824.48,15,15,1,0,0,FALSE
760,12,1,1,0,0,56.21,0,0,1,0,0,0,1,0,22500,0,1,97,0,4.7,11189,736.72,824.48,824.48,15,15,1,0,0,FALSE
766,16,1,0,0,0,56.02,0,0,0,0,0,0,0,0,3500,0,0,100,0,5.6,10711,587.76,893.76,893.76,26,26,1,0,0,FALSE
781,14,1,0,0,0,61.02,0,0,0,0,1,0,0,0,0,1,0,99,0,5.5,10711,587.76,893.76,893.76,35,35,1,0,0,FALSE
782,12,1,1,0,0,57.34,0,0,0,0,0,0,0,0,18000,0,0,99,0,5.5,10711,587.76,893.76,893.76,35,35,1,0,0,FALSE
783,16,1,1,0,0,59.89,0,0,1,0,0,0,0,1,31500,0,1,95,0,7.2,10711,587.76,893.76,893.76,40,40,1,0,0,FALSE
785,16,1,0,0,0,56.94,0,1,0,0,0,0,0,0,18000,0,1,100,0,10.3,11189,736.72,824.48,824.48,60,60,1,0,0,FALSE
793,16,1,1,0,0,60.83,0,0,0,0,0,0,0,0,62000,0,0,87,0,3.6,11411,9.29,519.63,769.05,1,50,1,0,0,TRUE
795,13,1,1,0,0,56.47,0,0,0,0,1,0,0,0,22500,0,0,87,0,3.6,11411,9.29,519.63,769.05,1,50,1,0,0,TRUE
796,13,1,1,0,0,56.27,0,0,0,1,0,0,0,0,31500,0,1,98,0,6.4,10041,9.76,384.53,484.99,12,12,1,0,0,FALSE
798,15,1,0,0,0,67.99,0,0,0,0,0,0,0,0,31500,0,1,94,0,6.2,10711,587.76,893.76,893.76,50,50,1,0,0,FALSE
799,14,1,0,0,0,67.92,1,0,0,0,0,1,0,0,9500,0,0,94,0,6.2,10711,587.76,893.76,893.76,50,50,1,0,0,FALSE
801,16,1,1,0,0,59.81,0,0,1,0,0,0,1,0,31500,0,1,97,0,6.5,10711,587.76,893.76,893.76,7,7,1,0,0,FALSE
802,12,1,0,0,0,64.13,0,0,0,0,0,0,0,0,22500,0,1,97,0,6.5,10711,587.76,893.76,893.76,7,7,1,0,0,FALSE
806,14,1,0,0,0,62.26,0,0,1,0,0,0,0,0,22500,0,1,100,0,4.7,11189,736.72,824.48,824.48,12,12,1,0,0,FALSE
810,13,1,0,0,0,62.3,1,0,0,0,1,0,0,0,3500,0,0,97,0,4.4,11549,9.55,654.73,806,8,15,0,0,1,TRUE
821,12,1,1,0,0,60.13,1,0,0,0,0,0,1,0,14000,0,1,92,0,5.9,10166,8.41,258.66,692.84,4,4,0,0,1,FALSE
826,15,1,0,0,0,56.86,0,0,0,1,0,0,0,1,31500,0,1,93,0,6.1,8799,8.1,640.88,730.95,75,15,0,0,1,FALSE
828,14,1,1,0,0,56.07,0,0,0,0,0,0,0,0,18000,0,1,93,0,6.1,8799,8.1,640.88,730.95,75,15,0,0,1,FALSE
830,13,1,1,0,0,60.79,0,0,0,0,0,0,0,0,14000,0,1,99,0,4.6,9716,359.12,615.47,615.47,50,50,0,0,1,FALSE
834,13,1,1,0,0,61.45,0,0,0,0,0,0,0,0,31500,0,1,70,0,5.9,9078,8.32,401.85,495.38,1,90,0,0,1,TRUE
843,18,1,1,0,0,64.88,0,0,1,0,0,0,0,0,22500,0,1,89,0,8,11841,353.35,713.63,713.63,10,10,0,0,1,FALSE
850,12,1,0,0,0,62.44,1,0,0,0,0,1,0,0,0,1,1,94,0,6.1,11841,353.35,713.63,713.63,12,12,0,0,1,FALSE
854,13,1,1,0,0,59.51,0,1,0,0,0,0,0,0,14000,0,1,98,0,8,11841,353.35,713.63,713.63,5,5,0,0,1,FALSE
859,12,1,0,0,0,63.11,0,0,0,0,0,0,0,0,22500,0,1,90,0,7,10702,513.86,1077.37,1077.37,10,10,0,0,1,FALSE
861,16,1,1,0,0,59.39,0,0,0,0,0,1,0,0,22500,0,1,100,0,12.4,10702,513.86,1077.37,1077.37,90,90,0,0,1,FALSE
863,12,1,0,0,0,57.83,0,0,0,0,0,0,0,0,22500,0,1,100,0,12.4,10702,513.86,1077.37,1077.37,90,90,0,0,1,FALSE
864,12,1,1,0,0,55.7,0,0,0,0,0,0,1,0,62000,0,1,100,0,12.4,10702,513.86,1077.37,1077.37,90,90,0,0,1,FALSE
866,17,1,0,0,0,64.6,0,0,0,1,0,0,0,0,62000,0,1,95,0,13.8,11841,353.35,713.63,713.63,50,50,0,0,1,FALSE
874,12,1,1,0,0,57.6,0,0,0,1,0,0,0,0,18000,0,0,88,0,6.1,11841,353.35,713.63,713.63,40,40,0,0,1,FALSE
877,12,1,1,0,0,57.53,0,0,0,0,0,1,0,0,22500,0,1,94,0,7.6,11841,353.35,713.63,713.63,14,14,0,0,1,FALSE
880,17,1,0,0,0,57.72,0,0,1,0,1,0,0,0,62000,0,1,21,1,6.3,12572,8.89,0,257.51,4,2,0,0,1,FALSE
884,16,1,0,0,0,57.38,0,0,0,0,0,0,0,0,22500,0,1,21,1,6.3,12572,8.89,0,257.51,4,2,0,0,1,FALSE
885,14,1,0,0,0,55.19,0,0,0,0,0,0,0,0,18000,0,1,21,1,6.3,12572,8.89,0,257.51,4,2,0,0,1,FALSE
886,17,1,0,0,0,58.02,0,0,0,0,0,1,0,0,14000,0,1,75,1,6.6,12572,8.89,0,257.51,4,6,0,0,1,TRUE
891,12,1,1,0,0,60.57,0,0,0,0,0,0,0,0,18000,0,1,79,1,7.2,12572,8.89,0,257.51,4,2,0,0,1,FALSE
896,14,1,0,0,0,57.52,0,0,1,0,0,0,1,0,3500,0,0,65,1,6.8,12572,8.89,0,257.51,6,2,0,0,1,FALSE
898,13,1,0,0,0,62.26,1,0,0,0,1,0,0,0,14000,0,1,65,1,6.8,12572,8.89,0,257.51,6,2,0,0,1,FALSE
903,12,1,1,0,0,55.5,0,0,1,0,0,0,0,0,18000,0,1,83,1,6.6,12572,8.89,0,257.51,6,1,0,0,1,FALSE
905,13,1,0,0,0,55.31,0,0,1,0,0,0,0,0,31500,0,1,68,1,6.8,12572,8.89,0,257.51,3,8,0,0,1,TRUE
907,14,1,1,0,0,58.17,0,0,0,0,0,0,0,0,9500,0,0,68,1,6.8,12572,8.89,0,257.51,3,8,0,0,1,TRUE
909,13,1,0,1,0,57.19,0,0,0,0,0,0,0,1,31500,0,0,60,1,6.6,12572,8.89,0,257.51,4,10,0,0,1,TRUE
912,16,1,1,0,0,63.07,0,0,0,1,0,0,0,0,62000,0,1,77,1,8.2,12572,8.89,0,257.51,2,3,0,0,1,TRUE
913,17,1,0,0,0,61.53,0,0,1,0,0,0,1,0,22500,0,1,77,1,8.2,12572,8.89,0,257.51,2,3,0,0,1,TRUE
925,13,1,0,0,0,55.54,0,0,0,0,0,0,0,0,14000,0,1,93,0,4.3,12572,8.89,0,257.51,1,0,0,0,1,FALSE
926,14,1,0,1,0,62.85,0,0,0,1,0,0,0,0,62000,0,0,93,0,4.3,12572,8.89,0,257.51,1,0,0,0,1,FALSE
927,15,1,0,1,0,58.69,1,0,0,0,0,0,0,1,22500,0,1,93,0,4.3,12572,8.89,0,257.51,1,0,0,0,1,FALSE
928,15,1,1,0,0,57.46,0,0,0,1,0,0,0,1,31500,0,1,93,0,4.3,12572,8.89,0,257.51,1,0,0,0,1,FALSE
929,15,1,0,0,0,59.99,0,0,0,1,0,0,1,0,0,1,1,93,0,4.3,12572,8.89,0,257.51,1,0,0,0,1,FALSE
933,13,1,0,0,0,61.77,1,0,0,0,0,0,0,0,22500,0,0,93,0,4.3,12572,8.89,0,257.51,1,0,0,0,1,FALSE
938,14,1,0,0,1,63.05,0,0,1,0,0,0,1,0,31500,0,1,80,0,7.7,12572,8.89,0,257.51,10,10,0,0,1,FALSE
939,12,1,0,0,0,64.37,0,0,0,0,1,0,0,0,31500,0,1,80,0,7.7,12572,8.89,0,257.51,10,10,0,0,1,FALSE
941,13,1,1,0,0,55.59,1,0,0,0,1,0,0,0,31500,0,1,80,0,7.7,12572,8.89,0,257.51,10,10,0,0,1,FALSE
943,15,1,0,0,0,58.55,0,0,0,0,0,0,1,0,62000,0,1,96,0,4.3,12572,8.89,0,257.51,6,12,0,0,1,TRUE
945,13,1,1,0,0,55.95,0,0,0,1,0,0,1,0,62000,0,1,96,0,4.3,12572,8.89,0,257.51,6,12,0,0,1,TRUE
948,12,1,0,0,0,61.31,0,0,0,1,0,1,0,0,31500,0,1,87,0,4.3,12572,8.89,0,257.51,5,1,0,0,1,FALSE
952,12,1,0,0,0,58.82,0,0,0,0,0,0,0,0,18000,0,0,83,0,8.2,12572,8.89,0,257.51,7,35,0,0,1,TRUE
956,14,1,1,0,1,56.5,0,0,0,0,0,0,0,0,22500,0,1,83,0,8.2,12572,8.89,0,257.51,7,35,0,0,1,TRUE
971,12,1,0,0,0,64.17,0,0,0,0,0,0,0,0,3500,0,0,95,0,6.8,12572,8.89,0,257.51,7,15,0,0,1,TRUE
989,12,1,1,0,0,55.77,0,1,0,0,0,1,0,0,62000,0,1,82,0,3.9,12572,8.89,0,257.51,1,20,0,0,1,TRUE
991,15,1,1,0,0,56.61,0,0,0,1,0,0,0,1,62000,0,1,82,0,3.9,12572,8.89,0,257.51,1,20,0,0,1,TRUE
994,13,1,0,0,0,59.79,0,0,0,1,0,0,0,1,31500,0,1,86,0,6.8,12572,8.89,0,257.51,10,5,0,0,1,FALSE
996,15,1,0,0,1,63.63,0,0,0,1,0,0,1,0,62000,0,0,86,0,6.8,12572,8.89,0,257.51,10,5,0,0,1,FALSE
1005,12,1,1,0,0,63.81,1,0,0,0,0,0,0,1,14000,0,0,68,0,3.9,12572,8.89,0,257.51,5,30,0,0,1,TRUE
1006,15,1,0,0,0,60.98,0,1,0,0,0,0,0,1,0,1,1,68,0,3.9,12572,8.89,0,257.51,5,30,0,0,1,TRUE
1007,17,1,1,0,0,61.96,0,0,0,1,0,1,0,0,62000,0,1,68,0,3.9,12572,8.89,0,257.51,5,30,0,0,1,TRUE
1008,16,1,0,0,0,63.24,0,0,0,1,0,0,0,1,31500,0,1,68,0,3.9,12572,8.89,0,257.51,5,30,0,0,1,TRUE
1010,15,1,0,0,0,59.12,0,0,0,1,0,0,1,0,31500,0,1,68,0,3.9,12572,8.89,0,257.51,5,30,0,0,1,TRUE
1013,12,1,1,0,1,61.79,0,0,0,0,0,0,0,0,14000,0,1,70,0,6.4,12572,8.89,0,257.51,9,15,0,0,1,TRUE
1020,12,1,0,0,0,61.6,0,0,0,0,0,0,0,0,22500,0,1,83,0,5.3,12572,8.89,0,257.51,5,25,0,0,1,TRUE
1021,13,1,0,0,0,57.95,0,0,0,1,0,0,0,1,18000,0,0,83,0,5.3,12572,8.89,0,257.51,5,25,0,0,1,TRUE
1024,15,1,0,0,0,59.26,0,0,1,0,0,0,0,0,31500,0,1,97,0,10.1,12572,8.89,0,257.51,7,13,0,0,1,TRUE
1025,12,1,1,0,0,61.22,0,1,0,0,0,0,0,1,18000,0,1,97,0,10.1,12572,8.89,0,257.51,7,13,0,0,1,TRUE
1029,15,1,1,0,0,58.47,0,0,1,0,0,0,0,0,31500,0,1,91,0,13.1,12572,8.89,0,257.51,15,19,0,0,1,TRUE
1034,12,1,1,0,0,61.04,0,0,0,0,0,0,0,0,31500,0,1,93,0,9.2,12572,8.89,0,257.51,10,30,0,0,1,TRUE
1035,13,1,0,0,0,60.1,0,0,0,1,0,0,0,1,62000,0,1,93,0,9.2,12572,8.89,0,257.51,10,30,0,0,1,TRUE
1036,16,1,1,0,0,57.54,0,0,0,1,0,0,0,1,31500,0,1,93,0,9.2,12572,8.89,0,257.51,10,30,0,0,1,TRUE
1037,15,1,0,0,0,55.41,0,0,0,1,0,0,1,0,31500,0,1,93,0,9.2,12572,8.89,0,257.51,10,30,0,0,1,TRUE
1041,12,1,1,0,0,55.29,1,0,0,0,1,0,0,0,18000,0,0,93,0,9.2,12572,8.89,0,257.51,10,30,0,0,1,TRUE
1044,13,1,0,0,0,58.82,0,0,0,0,0,0,0,0,14000,0,0,93,0,6.6,12572,8.89,0,257.51,6,10,0,0,1,TRUE
1046,13,1,0,0,0,57.1,0,0,0,0,0,0,1,0,62000,0,1,93,0,6.6,12572,8.89,0,257.51,6,10,0,0,1,TRUE
1047,12,1,1,0,0,55.72,0,0,0,1,0,0,0,0,31500,0,0,93,0,6.6,12572,8.89,0,257.51,6,10,0,0,1,TRUE
1049,13,1,1,0,0,59.01,0,1,0,0,0,0,0,0,3500,0,1,87,0,6.8,12572,8.89,0,257.51,37,40,0,0,1,TRUE
1050,12,1,1,0,0,57.5,1,0,0,0,0,0,0,0,14000,0,0,87,0,6.8,12572,8.89,0,257.51,37,40,0,0,1,TRUE
1062,15,1,1,0,0,56.52,0,0,0,1,0,0,0,0,31500,0,1,81,0,6.6,12572,8.89,0,257.51,3,6,0,0,1,TRUE
1064,12,1,1,0,0,61.77,0,0,0,1,0,0,1,0,31500,0,1,81,0,6.6,12572,8.89,0,257.51,3,6,0,0,1,TRUE
1066,17,1,0,0,0,59.88,0,0,0,1,0,0,0,0,62000,0,1,81,0,6.6,12572,8.89,0,257.51,3,6,0,0,1,TRUE
1070,12,1,1,0,0,58.62,1,0,0,0,0,0,0,0,9500,0,0,88,0,4.3,12572,8.89,0,257.51,5,10,0,0,1,TRUE
1072,14,1,1,0,0,55.18,0,0,0,0,0,0,1,0,18000,0,1,88,0,4.3,12572,8.89,0,257.51,5,10,0,0,1,TRUE
1074,16,1,0,0,0,61.66,0,1,0,0,0,1,0,0,31500,0,1,88,0,4.3,12572,8.89,0,257.51,5,10,0,0,1,TRUE
1080,16,1,1,0,0,56.71,0,0,0,1,0,0,1,0,62000,0,1,75,0,8,12572,8.89,0,257.51,0,35,0,0,1,TRUE
1082,15,1,0,0,0,59.39,0,1,0,0,0,0,1,0,14000,0,1,76,0,7.1,12572,8.89,0,257.51,32,28,0,0,1,FALSE
1085,15,1,0,0,0,61.34,0,0,1,0,0,1,0,0,0,1,1,76,0,7.1,12572,8.89,0,257.51,32,28,0,0,1,FALSE
1087,16,1,1,0,0,56.62,0,0,0,0,0,0,0,0,18000,0,1,76,0,7.1,12572,8.89,0,257.51,32,28,0,0,1,FALSE
1088,15,1,1,0,0,55.99,0,0,0,0,0,1,0,0,22500,0,1,70,0,7.7,12572,8.89,0,257.51,0,8,0,0,1,TRUE
1093,12,1,0,0,0,62.39,0,0,0,0,0,0,1,0,9500,0,1,87,1,7.2,12572,8.89,0,257.51,5,3,0,0,1,FALSE
1094,12,1,0,0,0,57.33,0,0,1,0,0,0,0,1,18000,0,1,87,1,7.2,12572,8.89,0,257.51,5,3,0,0,1,FALSE
1095,15,1,1,0,0,61.38,1,0,0,0,1,0,0,0,0,1,1,90,0,12.9,12572,8.89,0,257.51,12,62,0,0,1,TRUE
1096,12,1,0,0,0,57.95,0,0,0,0,0,0,0,0,14000,0,1,90,0,12.9,12572,8.89,0,257.51,12,62,0,0,1,TRUE
1110,14,1,1,0,1,55.01,0,0,0,0,0,0,0,0,18000,0,1,79,1,4.3,12572,8.89,0,257.51,5,6,0,0,1,TRUE
1111,14,1,1,0,0,65.76,1,0,0,0,0,0,0,0,9500,0,0,79,1,4.3,12572,8.89,0,257.51,5,6,0,0,1,TRUE
1116,12,1,1,0,0,55.9,0,1,0,0,0,0,1,0,14000,0,0,80,0,9,12572,8.89,0,257.51,10,3,0,0,1,FALSE
1120,17,1,0,0,0,57.87,0,0,0,0,0,0,0,1,31500,0,1,44,1,7.7,12572,8.89,0,257.51,1,4,0,0,1,TRUE
1123,12,1,1,0,0,55.16,0,0,0,0,0,0,1,0,18000,0,1,44,1,7.7,12572,8.89,0,257.51,1,4,0,0,1,TRUE
1135,12,1,0,0,0,63.07,0,1,0,0,0,0,0,1,62000,0,1,59,0,3.9,12572,8.89,0,257.51,5,12,0,0,1,TRUE
1136,14,1,0,0,0,61.29,0,1,0,0,0,0,0,0,31500,0,1,59,0,3.9,12572,8.89,0,257.51,5,12,0,0,1,TRUE
1139,12,1,0,0,0,57.7,0,0,0,1,0,0,1,0,62000,0,1,59,0,3.9,12572,8.89,0,257.51,5,12,0,0,1,TRUE
1141,16,1,1,0,0,64.17,0,0,0,1,0,0,0,1,31500,0,1,78,1,6.8,12572,8.89,0,257.51,3,4,0,0,1,TRUE
1142,14,1,0,0,0,56.09,0,0,0,1,0,0,0,1,31500,0,1,78,1,6.8,12572,8.89,0,257.51,3,4,0,0,1,TRUE
1143,12,1,1,0,0,56.17,0,0,0,0,0,0,0,0,31500,0,1,78,1,6.8,12572,8.89,0,257.51,3,4,0,0,1,TRUE
1145,12,1,1,0,0,64.75,0,0,1,0,0,0,0,0,22500,0,1,70,0,8.2,12572,8.89,0,257.51,20,50,0,0,1,TRUE
1146,12,1,1,0,0,58.51,0,0,0,1,0,0,0,0,14000,0,1,70,0,8.2,12572,8.89,0,257.51,20,50,0,0,1,TRUE
1160,15,1,1,0,0,60.9,0,0,0,1,0,0,0,1,22500,0,1,65,1,8.2,10549,7.54,513.86,818.71,2,5,0,1,0,TRUE
1161,13,1,0,1,0,60.65,0,0,0,0,0,0,0,0,3500,0,1,65,1,8.2,10549,7.54,513.86,818.71,2,5,0,1,0,TRUE
1167,15,1,0,0,1,58.96,0,0,0,0,0,1,0,0,9500,0,1,3,1,10.8,10980,9.92,288.68,454.97,1,1,0,1,0,FALSE
1178,14,1,1,0,0,58.53,0,0,0,0,0,0,0,0,9500,0,1,6,1,5.9,10980,9.92,288.68,454.97,3,3,0,1,0,FALSE
1181,12,1,0,0,1,55.09,0,0,0,0,0,0,0,0,9500,0,0,30,0,4.8,10980,9.92,288.68,454.97,30,45,0,1,0,TRUE
1185,16,1,0,0,0,68.1,0,0,0,0,0,0,0,1,62000,0,1,30,0,4.8,10980,9.92,288.68,454.97,30,45,0,1,0,TRUE
1186,16,1,0,0,1,59.52,0,1,0,0,0,0,1,0,22500,0,1,30,0,4.8,10980,9.92,288.68,454.97,30,45,0,1,0,TRUE
1189,12,1,1,0,0,55.04,0,0,0,0,0,0,0,0,22500,0,1,30,0,4.8,10980,9.92,288.68,454.97,30,45,0,1,0,TRUE
1224,14,1,0,0,1,62.74,0,0,0,0,0,0,0,0,14000,0,1,2,1,9.1,10980,9.92,288.68,454.97,2,10,0,1,0,TRUE
1241,12,1,1,0,0,63.78,0,0,0,0,0,0,0,0,3500,0,1,53,0,3.2,10980,9.92,288.68,454.97,45,45,0,1,0,FALSE
1242,15,1,0,0,1,59.46,0,0,0,1,0,0,0,0,22500,0,1,27,1,5.9,10980,9.92,288.68,454.97,3,4,0,1,0,TRUE
1243,16,1,0,0,1,55.98,0,0,0,0,0,0,0,0,18000,0,1,27,1,5.9,10980,9.92,288.68,454.97,3,4,0,1,0,TRUE
1255,13,1,0,0,1,67.64,0,0,1,0,0,0,0,0,14000,0,1,22,0,5.9,10980,9.92,288.68,454.97,20,20,0,1,0,FALSE
1257,14,1,1,0,0,64.11,0,0,0,0,0,0,0,0,22500,0,1,50,0,4.9,10980,9.92,288.68,454.97,1,1,0,1,0,FALSE
1275,16,1,0,0,1,59.47,0,0,0,0,0,0,0,0,31500,0,1,30,0,4.7,10980,9.92,288.68,454.97,30,60,0,1,0,TRUE
1283,15,1,1,0,1,57.39,1,0,0,0,0,0,0,0,3500,0,0,50,0,11.9,10166,8.41,258.66,692.84,10,200,0,0,1,TRUE
1296,15,1,0,0,0,61.64,0,0,0,0,0,0,0,0,3500,0,0,48,0,11.6,9078,8.32,401.85,495.38,60,60,0,0,1,FALSE
1304,12,1,1,0,0,59.33,1,0,0,0,0,0,0,0,9500,0,0,50,1,6.1,10166,8.41,258.66,692.84,2,6,0,0,1,TRUE
1305,14,1,1,0,1,56.08,0,0,0,0,0,0,0,0,18000,0,1,50,1,6.1,10166,8.41,258.66,692.84,2,6,0,0,1,TRUE
1312,13,1,1,0,0,55.09,0,0,0,0,0,0,0,0,22500,0,1,53,0,6.6,12572,8.89,0,257.51,8,12,0,0,1,TRUE
1331,13,1,0,0,1,62.66,0,0,0,0,0,0,1,0,14000,0,1,18,0,6.6,12572,8.89,0,257.51,6,10,0,0,1,TRUE
1342,14,1,0,0,0,55.9,0,0,0,0,0,0,0,0,14000,0,1,37,1,4.3,12572,8.89,0,257.51,5,10,0,0,1,TRUE
1344,12,1,1,0,0,59.56,0,0,1,0,0,0,1,0,18000,0,0,37,1,4.3,12572,8.89,0,257.51,5,10,0,0,1,TRUE
1345,16,1,0,0,0,61.01,0,0,1,0,0,0,0,0,18000,0,1,37,1,4.3,12572,8.89,0,257.51,5,10,0,0,1,TRUE
1352,14,1,1,0,1,55.49,0,0,0,0,0,1,0,0,14000,0,0,50,0,6.6,12572,8.89,0,257.51,5,5,0,0,1,FALSE
1354,12,1,0,0,0,56.02,0,0,0,1,0,1,0,0,9500,0,1,50,0,6.6,12572,8.89,0,257.51,5,5,0,0,1,FALSE
1357,17,1,1,0,0,63.26,0,0,0,1,0,0,0,1,0,1,1,70,0,6.6,12572,8.89,0,257.51,6,10,0,0,1,TRUE
1364,12,1,0,0,1,56.68,1,0,0,0,0,0,0,0,3500,0,0,37,0,6.6,12572,8.89,0,257.51,8,10,0,0,1,TRUE
1369,16,1,1,0,0,62.56,0,0,0,0,0,0,0,0,14000,0,0,65,0,9,12572,8.89,0,257.51,17,22,0,0,1,TRUE
1370,12,1,1,0,1,57.39,0,0,0,0,0,0,0,0,9500,0,1,65,0,9,12572,8.89,0,257.51,17,22,0,0,1,TRUE
1387,17,1,0,0,1,58.68,0,0,0,0,0,0,0,0,9500,0,1,22,0,9.8,12572,8.89,0,257.51,16,43,0,0,1,TRUE
1393,15,1,1,0,1,61.16,0,0,0,0,0,0,0,0,14000,0,1,45,0,9,12572,8.89,0,257.51,1,25,0,0,1,TRUE
1394,13,1,0,0,0,64.67,0,0,0,0,0,0,1,0,9500,0,1,44,0,7.2,12572,8.89,0,257.51,4,10,0,0,1,TRUE
1395,14,1,1,0,0,58.29,0,0,1,0,0,1,0,0,9500,0,0,44,0,7.2,12572,8.89,0,257.51,4,10,0,0,1,TRUE
1399,14,1,0,0,1,60.32,0,0,0,1,0,0,0,0,18000,0,1,37,0,6.7,12572,8.89,0,257.51,15,50,0,0,1,TRUE
1402,15,1,1,0,1,60.04,0,0,1,0,0,0,0,0,9500,0,1,37,0,6.7,12572,8.89,0,257.51,15,50,0,0,1,TRUE
1408,15,1,1,0,0,55.48,0,0,0,1,0,0,1,0,31500,0,1,56,0,6.6,12572,8.89,0,257.51,1,1,0,0,1,FALSE
1413,12,1,1,0,0,55.73,0,0,0,1,0,0,0,0,18000,0,1,50,0,8.7,12572,8.89,0,257.51,20,21,0,0,1,TRUE
1428,14,1,1,0,1,55.68,0,0,0,0,0,0,0,0,18000,0,1,23,0,22.3,12572,8.89,0,257.51,15,120,0,0,1,TRUE
1429,15,1,1,0,1,61.45,1,0,0,0,0,0,0,0,14000,0,1,23,0,22.3,12572,8.89,0,257.51,15,120,0,0,1,TRUE
1437,14,1,1,0,1,55.74,0,0,0,0,0,0,0,0,0,1,1,52,0,8.2,10549,7.54,513.86,818.71,7,12,0,1,0,TRUE
1438,12,1,1,1,0,57.89,0,0,1,0,0,0,1,0,22500,0,1,52,0,8.2,10549,7.54,513.86,818.71,7,12,0,1,0,TRUE
1444,15,1,1,0,1,59.7,0,0,0,0,0,0,0,0,9500,0,1,12,1,8.2,10549,7.54,513.86,818.71,3,1,0,1,0,FALSE
1470,15,1,0,0,1,58.58,0,0,0,0,0,0,0,0,14000,0,0,14,1,8.2,10549,7.54,513.86,818.71,3,6,0,1,0,TRUE
1473,12,1,1,0,1,62.58,0,0,0,0,0,0,0,0,9500,0,0,14,1,8.2,10549,7.54,513.86,818.71,3,6,0,1,0,TRUE
